image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___Cedar_apple_rust\image (64).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (169).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1472).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (420).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1343).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (359).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (928).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (547).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (264).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (380).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (68).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (771).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1399).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (18).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (376).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (185).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (129).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (356).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (496).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (222).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (242).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (318).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (483).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (507).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1440).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1257).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1275).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1088).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (258).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1101).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1428).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (187).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (383).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (31).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (359).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (195).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (71).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1512).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (24).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1293).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1100).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (838).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (783).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (116).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (281).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (652).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (336).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (338).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (316).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (511).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1370).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1170).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (601).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (233).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1627).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (38).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (432).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (429).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (682).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1276).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (524).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (914).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (50).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (194).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (824).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (221).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (545).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1385).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (171).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (1283).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (51).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (432).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (178).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1526).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (3).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1176).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (405).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (466).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (627).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (189).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (608).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (534).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (242).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (435).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (438).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (348).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (45).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (145).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (589).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (543).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (503).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Black_rot\image (150).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1075).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (130).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1624).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (109).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (812).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1620).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (223).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (93).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (531).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1192).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (353).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (131).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (232).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (600).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1205).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (740).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (493).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (243).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (11).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (508).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (967).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1375).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1022).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (929).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (442).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (117).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (384).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (668).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (687).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (306).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (169).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (20).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (197).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (110).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (775).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1497).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (920).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (673).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (321).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1513).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (409).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (764).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1645).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (76).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1029).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1187).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (118).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (859).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (322).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1138).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (318).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1480).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (41).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (449).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1311).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
