image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___Cedar_apple_rust\image (151).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (903).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1324).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (52).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (461).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (181).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (521).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (66).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (733).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (310).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (184).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (594).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1244).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (520).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1407).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (146).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (191).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (176).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1545).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (533).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (579).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (9).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1478).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (351).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (285).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (66).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,0,apple_scab,False
dataset\Apple___healthy\image (40).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (9).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (654).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (374).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (633).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (2).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1294).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (326).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1382).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1353).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (28).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (528).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (111).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (606).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1104).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1376).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (906).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (355).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (299).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (101).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (331).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (200).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (1031).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (317).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (786).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (274).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (777).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (539).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (144).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (568).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (560).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (869).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1007).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (290).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (101).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (384).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (229).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (354).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (557).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Cedar_apple_rust\image (191).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (163).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (7).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1273).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1635).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (572).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (123).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (969).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1520).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (977).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (612).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (542).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (587).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (93).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (184).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (410).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (252).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (55).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (329).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (591).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (270).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (251).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (263).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (880).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (885).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (720).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (952).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (433).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (125).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (305).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (522).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (429).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (234).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (607).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (6).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (630).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (373).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1443).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (574).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1600).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (348).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (841).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (381).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1410).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1528).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (158).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1462).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (313).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (397).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (372).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (60).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (203).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (611).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (524).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___Black_rot\image (608).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (373).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (551).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (944).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (41).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (234).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Apple_scab\image (85).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (847).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (495).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (163).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1057).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (556).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1126).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (61).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (259).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (79).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (99).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (836).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
